Instance ID,Export Value of Fruits and Vegetables (USD),Export Value of Non-food Items (USD),Export Value of Other food Items (USD),Export Value of Sugar and Honey Items (USD),Export Value of Tobacco (USD)
1.930000000000000000e+02,5.863005440000000000e+08,4.745995840000000000e+08,8.094346240000000000e+08,2.383008320000000000e+08,1.388963520000000000e+08
1.940000000000000000e+02,6.542606080000000000e+08,5.603077120000000000e+08,9.840551680000000000e+08,2.580143040000000000e+08,1.520048000000000000e+08
1.950000000000000000e+02,7.184620160000000000e+08,6.037956480000000000e+08,1.082277888000000000e+09,2.674100640000000000e+08,1.714509600000000000e+08
1.960000000000000000e+02,8.920968960000000000e+08,5.393463040000000000e+08,1.008061376000000000e+09,3.109923840000000000e+08,1.438861760000000000e+08
1.970000000000000000e+02,7.483009920000000000e+08,5.055635840000000000e+08,9.189527040000000000e+08,2.938321920000000000e+08,1.308457600000000000e+08
1.980000000000000000e+02,8.435572480000000000e+08,4.729816640000000000e+08,9.371594240000000000e+08,2.978245120000000000e+08,1.365674880000000000e+08
1.990000000000000000e+02,3.224274432000000000e+09,2.914071296000000000e+09,2.774522880000000000e+09,4.878983680000000000e+08,3.327574400000000000e+08
2.000000000000000000e+02,4.297283584000000000e+09,3.631958016000000000e+09,3.439315712000000000e+09,5.756875520000000000e+08,5.103915520000000000e+08
2.010000000000000000e+02,3.829905408000000000e+09,3.394256384000000000e+09,3.180227072000000000e+09,5.297807360000000000e+08,3.597952000000000000e+08
2.020000000000000000e+02,1.230458624000000000e+09,1.390700672000000000e+09,1.578169856000000000e+09,3.290034240000000000e+08,1.753708160000000000e+08
2.030000000000000000e+02,1.462686464000000000e+09,1.528637312000000000e+09,1.662883840000000000e+09,3.370190720000000000e+08,1.789024800000000000e+08
2.040000000000000000e+02,1.713432576000000000e+09,1.178323712000000000e+09,1.530181120000000000e+09,3.280292800000000000e+08,1.704967360000000000e+08
2.050000000000000000e+02,3.905410560000000000e+08,5.697880320000000000e+08,5.193048320000000000e+08,8.367762400000000000e+07,5.919873600000000000e+07
2.060000000000000000e+02,3.793148160000000000e+08,5.700657920000000000e+08,5.041649920000000000e+08,8.178456800000000000e+07,5.420879600000000000e+07
2.070000000000000000e+02,4.127638080000000000e+08,5.693595520000000000e+08,5.474897920000000000e+08,8.631731200000000000e+07,6.558124800000000000e+07
2.080000000000000000e+02,3.784791680000000000e+08,5.676983040000000000e+08,4.891496320000000000e+08,8.032907200000000000e+07,4.433041600000000000e+07
2.090000000000000000e+02,3.427696320000000000e+08,5.632560640000000000e+08,4.456368320000000000e+08,7.651292800000000000e+07,3.488009200000000000e+07
2.100000000000000000e+02,3.535105280000000000e+08,5.658229760000000000e+08,4.590716800000000000e+08,7.742400000000000000e+07,3.673021200000000000e+07
2.110000000000000000e+02,4.144061120000000000e+08,5.236355200000000000e+08,6.230440960000000000e+08,9.855629600000000000e+07,7.809473600000000000e+07
2.120000000000000000e+02,4.665849600000000000e+08,5.522144640000000000e+08,6.206329600000000000e+08,1.138886800000000000e+08,8.150092000000000000e+07
2.130000000000000000e+02,4.435402880000000000e+08,5.535121280000000000e+08,6.141914880000000000e+08,1.173110160000000000e+08,8.242331200000000000e+07
2.140000000000000000e+02,4.104015680000000000e+08,5.649836800000000000e+08,5.221008960000000000e+08,9.299335200000000000e+07,7.529655200000000000e+07
2.150000000000000000e+02,4.296177280000000000e+08,5.629044480000000000e+08,5.449717120000000000e+08,1.148567520000000000e+08,8.206937600000000000e+07
2.160000000000000000e+02,5.236668800000000000e+08,5.370816000000000000e+08,6.078557440000000000e+08,1.741164480000000000e+08,9.580860800000000000e+07
2.170000000000000000e+02,5.752003840000000000e+08,4.785812480000000000e+08,7.992656640000000000e+08,2.426587680000000000e+08,9.831962400000000000e+07
2.180000000000000000e+02,4.965059840000000000e+08,4.796535680000000000e+08,7.061509760000000000e+08,2.253311360000000000e+08,9.228220800000000000e+07
2.190000000000000000e+02,5.292684800000000000e+08,4.801226880000000000e+08,7.233663360000000000e+08,2.365561600000000000e+08,9.604478400000000000e+07
2.200000000000000000e+02,2.195859456000000000e+09,2.516038144000000000e+09,2.045270784000000000e+09,3.513305600000000000e+08,1.753108000000000000e+08
2.210000000000000000e+02,4.891063360000000000e+08,4.722089600000000000e+08,6.726351360000000000e+08,2.023466080000000000e+08,9.782520000000000000e+07
2.220000000000000000e+02,3.803011520000000000e+08,5.677902720000000000e+08,4.610076800000000000e+08,8.044560000000000000e+07,4.147583200000000000e+07
2.230000000000000000e+02,3.589239680000000000e+08,5.654024960000000000e+08,4.953332800000000000e+08,8.261891200000000000e+07,6.114498400000000000e+07
2.240000000000000000e+02,3.443719040000000000e+08,5.628934400000000000e+08,4.702007680000000000e+08,7.983081600000000000e+07,5.556525200000000000e+07
2.250000000000000000e+02,3.285690560000000000e+08,5.610533760000000000e+08,4.521192960000000000e+08,7.856718400000000000e+07,5.235232000000000000e+07
2.260000000000000000e+02,5.390682880000000000e+08,4.739850240000000000e+08,6.708483200000000000e+08,1.820915200000000000e+08,1.020164800000000000e+08
2.270000000000000000e+02,4.891119360000000000e+08,4.771386560000000000e+08,6.602597120000000000e+08,1.729293760000000000e+08,9.947952000000000000e+07
2.280000000000000000e+02,5.039971840000000000e+08,4.775447040000000000e+08,6.621044480000000000e+08,1.805496800000000000e+08,1.030964560000000000e+08
2.290000000000000000e+02,4.575833280000000000e+08,4.756352960000000000e+08,1.149608448000000000e+09,2.917278720000000000e+08,2.087634720000000000e+08
2.300000000000000000e+02,5.937402880000000000e+08,4.837257920000000000e+08,1.015795328000000000e+09,2.866913920000000000e+08,2.087669920000000000e+08
2.310000000000000000e+02,4.281195520000000000e+08,5.406958720000000000e+08,6.455897600000000000e+08,2.325152320000000000e+08,1.733559360000000000e+08
2.320000000000000000e+02,5.324402688000000000e+09,4.604296704000000000e+09,4.424322048000000000e+09,7.511828480000000000e+08,1.041127680000000000e+09
2.330000000000000000e+02,4.266062848000000000e+09,2.841489408000000000e+09,3.130482176000000000e+09,5.595671680000000000e+08,4.646915840000000000e+08
2.340000000000000000e+02,3.847894528000000000e+09,2.530221056000000000e+09,3.007856640000000000e+09,5.528785920000000000e+08,4.335087680000000000e+08
2.350000000000000000e+02,4.037495552000000000e+09,3.765496320000000000e+09,3.157444608000000000e+09,4.932651200000000000e+08,3.358455680000000000e+08
2.360000000000000000e+02,7.151011840000000000e+08,6.722885120000000000e+08,1.265652224000000000e+09,3.235299520000000000e+08,1.332005120000000000e+08
2.370000000000000000e+02,4.790375680000000000e+08,5.502896640000000000e+08,5.988064000000000000e+08,1.135104320000000000e+08,8.199777600000000000e+07
2.380000000000000000e+02,4.673303680000000000e+08,5.098209280000000000e+08,5.850574080000000000e+08,1.180910560000000000e+08,8.432600000000000000e+07
2.390000000000000000e+02,4.559655040000000000e+08,5.184000960000000000e+08,5.725160960000000000e+08,1.019785280000000000e+08,7.957333600000000000e+07
2.400000000000000000e+02,4.646847360000000000e+08,5.114941440000000000e+08,5.831032320000000000e+08,1.162189760000000000e+08,8.290944000000000000e+07
2.410000000000000000e+02,3.242617344000000000e+09,3.354208256000000000e+09,2.787835648000000000e+09,4.520187200000000000e+08,3.170384960000000000e+08
2.420000000000000000e+02,5.604064640000000000e+08,6.168040320000000000e+08,1.068185216000000000e+09,3.002296320000000000e+08,1.301175280000000000e+08
2.430000000000000000e+02,4.003781120000000000e+08,5.689119360000000000e+08,5.122408320000000000e+08,8.724937600000000000e+07,6.953204000000000000e+07
2.440000000000000000e+02,4.253066560000000000e+08,5.611651840000000000e+08,5.596838400000000000e+08,9.321373600000000000e+07,7.722517600000000000e+07
2.450000000000000000e+02,4.134803840000000000e+08,5.635243520000000000e+08,5.451928960000000000e+08,9.028550400000000000e+07,7.241970400000000000e+07
2.460000000000000000e+02,4.459066240000000000e+08,5.549777280000000000e+08,5.829489920000000000e+08,1.131674880000000000e+08,8.356256000000000000e+07
2.470000000000000000e+02,4.314073600000000000e+08,5.618300800000000000e+08,5.830373760000000000e+08,8.876408000000000000e+07,7.453060800000000000e+07
2.480000000000000000e+02,3.958736000000000000e+08,5.687446400000000000e+08,5.324051520000000000e+08,8.407436800000000000e+07,6.402428400000000000e+07
2.490000000000000000e+02,4.150314240000000000e+08,5.669618560000000000e+08,5.582785280000000000e+08,8.647616000000000000e+07,6.981793600000000000e+07
2.500000000000000000e+02,4.116748160000000000e+08,5.667368960000000000e+08,5.348435200000000000e+08,8.414264000000000000e+07,5.916340800000000000e+07
2.510000000000000000e+02,4.857440000000000000e+08,4.934720000000000000e+08,6.588168320000000000e+08,1.377019200000000000e+08,8.781896800000000000e+07
2.520000000000000000e+02,4.579586240000000000e+08,5.197351040000000000e+08,6.239208960000000000e+08,9.767358400000000000e+07,7.883120800000000000e+07
2.530000000000000000e+02,3.233891328000000000e+09,3.184223744000000000e+09,3.539414784000000000e+09,6.060770560000000000e+08,9.375211520000000000e+08
2.540000000000000000e+02,3.139823616000000000e+09,1.744240128000000000e+09,2.622066944000000000e+09,4.925334720000000000e+08,5.683361920000000000e+08
2.550000000000000000e+02,3.131758592000000000e+09,1.826972416000000000e+09,2.696327168000000000e+09,5.104144640000000000e+08,5.902501120000000000e+08
2.560000000000000000e+02,1.262031360000000000e+09,1.113939456000000000e+09,1.380328192000000000e+09,2.573258400000000000e+08,1.165937760000000000e+08
2.570000000000000000e+02,1.145261824000000000e+09,1.055475392000000000e+09,1.342310912000000000e+09,2.527204960000000000e+08,1.164427120000000000e+08
2.580000000000000000e+02,1.399145472000000000e+09,1.246364288000000000e+09,1.503111424000000000e+09,2.765421440000000000e+08,1.221337680000000000e+08
2.590000000000000000e+02,4.825239552000000000e+09,4.267303168000000000e+09,3.664564480000000000e+09,5.649543040000000000e+08,5.971896320000000000e+08
2.600000000000000000e+02,6.594949120000000000e+08,6.480682880000000000e+08,1.255269376000000000e+09,3.263061760000000000e+08,1.540323680000000000e+08
2.610000000000000000e+02,4.547872960000000000e+08,5.589534080000000000e+08,5.827360000000000000e+08,1.136462960000000000e+08,8.982297600000000000e+07
2.620000000000000000e+02,2.550901504000000000e+09,1.637361408000000000e+09,1.996248576000000000e+09,3.771038720000000000e+08,2.907900160000000000e+08
2.630000000000000000e+02,3.167906304000000000e+09,1.745637888000000000e+09,2.009242368000000000e+09,3.659366400000000000e+08,2.749364160000000000e+08
2.640000000000000000e+02,3.207279360000000000e+09,1.839661312000000000e+09,2.092258304000000000e+09,3.725919040000000000e+08,2.639417920000000000e+08
2.650000000000000000e+02,4.099270656000000000e+09,4.133919488000000000e+09,3.464754176000000000e+09,5.325015680000000000e+08,4.505352000000000000e+08
2.660000000000000000e+02,5.911233920000000000e+08,6.511951360000000000e+08,1.262078464000000000e+09,3.308289280000000000e+08,1.610284160000000000e+08
2.670000000000000000e+02,7.150798720000000000e+08,4.952557760000000000e+08,6.837440000000000000e+08,2.162767680000000000e+08,1.179130960000000000e+08
2.680000000000000000e+02,4.223256960000000000e+08,5.658305280000000000e+08,5.441616000000000000e+08,8.757017600000000000e+07,6.835895200000000000e+07
2.690000000000000000e+02,4.027061760000000000e+08,5.680042240000000000e+08,5.214013440000000000e+08,8.519437600000000000e+07,6.170244000000000000e+07
2.700000000000000000e+02,4.435413760000000000e+08,5.612672640000000000e+08,5.710729600000000000e+08,9.010340800000000000e+07,7.441011200000000000e+07
2.710000000000000000e+02,3.363897344000000000e+09,3.375591168000000000e+09,2.805703680000000000e+09,4.493287680000000000e+08,2.874513280000000000e+08
2.720000000000000000e+02,5.297216960000000000e+08,5.128017280000000000e+08,8.517185920000000000e+08,2.734395520000000000e+08,1.208630880000000000e+08
2.730000000000000000e+02,4.347598400000000000e+08,5.658892800000000000e+08,5.447971200000000000e+08,8.922251200000000000e+07,6.941190400000000000e+07
2.740000000000000000e+02,1.945326720000000000e+09,2.125117312000000000e+09,2.034032640000000000e+09,4.427200320000000000e+08,2.196714240000000000e+08
2.750000000000000000e+02,1.982633216000000000e+09,2.114888192000000000e+09,2.020754304000000000e+09,4.378035840000000000e+08,2.175422400000000000e+08
2.760000000000000000e+02,2.623805440000000000e+09,2.447820800000000000e+09,2.348346880000000000e+09,4.838152640000000000e+08,2.616967360000000000e+08
2.770000000000000000e+02,4.413961280000000000e+08,5.520805760000000000e+08,5.914004480000000000e+08,1.273912480000000000e+08,7.890244000000000000e+07
2.780000000000000000e+02,4.232840960000000000e+08,5.611023360000000000e+08,5.658203520000000000e+08,1.020603200000000000e+08,7.401724800000000000e+07
2.790000000000000000e+02,4.417316480000000000e+08,5.513251200000000000e+08,5.880135040000000000e+08,1.245953920000000000e+08,7.994403200000000000e+07
2.800000000000000000e+02,4.611793280000000000e+08,5.409651200000000000e+08,6.117877760000000000e+08,1.030532480000000000e+08,8.332825600000000000e+07
2.810000000000000000e+02,4.342502080000000000e+08,5.598503040000000000e+08,5.732958080000000000e+08,8.956140800000000000e+07,7.539895200000000000e+07
2.820000000000000000e+02,4.481605760000000000e+08,5.520718080000000000e+08,5.917262080000000000e+08,9.158454400000000000e+07,7.946098400000000000e+07
2.830000000000000000e+02,2.690761216000000000e+09,2.034679680000000000e+09,2.034666496000000000e+09,3.592250240000000000e+08,2.430053440000000000e+08
2.840000000000000000e+02,3.203852800000000000e+09,2.402951936000000000e+09,2.180609024000000000e+09,3.746220800000000000e+08,2.517278720000000000e+08
2.850000000000000000e+02,3.414903552000000000e+09,2.685753344000000000e+09,2.228558336000000000e+09,3.812143040000000000e+08,2.558370240000000000e+08
2.860000000000000000e+02,4.050685440000000000e+08,5.677557760000000000e+08,5.185680640000000000e+08,8.866615200000000000e+07,6.826882400000000000e+07
2.870000000000000000e+02,4.140981760000000000e+08,5.675568000000000000e+08,5.306093440000000000e+08,8.983584800000000000e+07,6.977425600000000000e+07
2.880000000000000000e+02,4.326720960000000000e+08,5.647218560000000000e+08,5.556420480000000000e+08,9.387484800000000000e+07,7.735251200000000000e+07
2.890000000000000000e+02,4.046633472000000000e+09,3.532881664000000000e+09,3.130850816000000000e+09,5.024351360000000000e+08,4.585738560000000000e+08
2.900000000000000000e+02,1.286090368000000000e+09,9.578621440000000000e+08,1.807362816000000000e+09,3.998542080000000000e+08,2.302153600000000000e+08
2.910000000000000000e+02,6.444830720000000000e+08,5.166535040000000000e+08,6.521444480000000000e+08,1.748571520000000000e+08,1.075759680000000000e+08
2.920000000000000000e+02,2.489231360000000000e+09,2.819575808000000000e+09,2.120704384000000000e+09,4.074759040000000000e+08,2.318469920000000000e+08
2.930000000000000000e+02,2.428240896000000000e+09,2.778209024000000000e+09,2.079136512000000000e+09,3.979761920000000000e+08,2.207093760000000000e+08
2.940000000000000000e+02,2.982267904000000000e+09,3.017603840000000000e+09,2.289616384000000000e+09,4.211580480000000000e+08,2.475026080000000000e+08
2.950000000000000000e+02,9.588409600000000000e+08,5.133130240000000000e+08,1.731773696000000000e+09,3.946546240000000000e+08,3.078290240000000000e+08
2.960000000000000000e+02,1.434212096000000000e+09,4.643958400000000000e+08,1.568304512000000000e+09,3.667418240000000000e+08,2.494905600000000000e+08
2.970000000000000000e+02,1.490615552000000000e+09,4.663663360000000000e+08,1.648094336000000000e+09,3.740599040000000000e+08,2.513853920000000000e+08
2.980000000000000000e+02,9.969329920000000000e+08,4.783011200000000000e+08,1.291296896000000000e+09,2.619626240000000000e+08,1.818300160000000000e+08
2.990000000000000000e+02,6.654757760000000000e+08,5.059752960000000000e+08,7.984947840000000000e+08,2.003343200000000000e+08,1.435219840000000000e+08
3.000000000000000000e+02,6.359687680000000000e+08,5.059724160000000000e+08,7.900669440000000000e+08,2.023629440000000000e+08,1.371636320000000000e+08
3.010000000000000000e+02,6.702825472000000000e+09,5.784650240000000000e+09,6.129606144000000000e+09,1.270543616000000000e+09,8.030804480000000000e+08
3.020000000000000000e+02,6.821018624000000000e+09,5.878975488000000000e+09,6.175770624000000000e+09,1.283627776000000000e+09,8.433107200000000000e+08
3.030000000000000000e+02,7.040448512000000000e+09,5.952670720000000000e+09,6.235744256000000000e+09,1.292032768000000000e+09,8.900532480000000000e+08
3.040000000000000000e+02,5.173196800000000000e+09,6.929294848000000000e+09,4.748356608000000000e+09,8.439939200000000000e+08,6.205329920000000000e+08
3.050000000000000000e+02,5.164709888000000000e+09,6.892702720000000000e+09,4.732101632000000000e+09,8.455120640000000000e+08,6.188213760000000000e+08
3.060000000000000000e+02,5.299904512000000000e+09,7.050500096000000000e+09,4.824446976000000000e+09,8.581796480000000000e+08,6.536582400000000000e+08
3.070000000000000000e+02,4.291129344000000000e+09,3.102574336000000000e+09,3.239518464000000000e+09,5.750442240000000000e+08,3.597839040000000000e+08
3.080000000000000000e+02,4.745713152000000000e+09,3.488963072000000000e+09,3.467669760000000000e+09,6.059695360000000000e+08,4.491348160000000000e+08
3.090000000000000000e+02,4.415585280000000000e+09,3.376780288000000000e+09,3.267827712000000000e+09,5.749312000000000000e+08,3.467459840000000000e+08
3.100000000000000000e+02,5.246590080000000000e+08,4.815205760000000000e+08,9.426872320000000000e+08,2.646000480000000000e+08,1.345924000000000000e+08
3.110000000000000000e+02,6.094958720000000000e+08,4.777709760000000000e+08,1.285095680000000000e+09,3.106894720000000000e+08,1.609028800000000000e+08
3.120000000000000000e+02,5.499544320000000000e+08,4.785955200000000000e+08,1.092671488000000000e+09,2.745674880000000000e+08,1.336010560000000000e+08
3.130000000000000000e+02,2.451824640000000000e+09,3.203726080000000000e+09,3.447416064000000000e+09,5.519625600000000000e+08,7.279359360000000000e+08
3.140000000000000000e+02,1.321284352000000000e+09,8.411623680000000000e+08,1.665570048000000000e+09,2.988395520000000000e+08,2.315498720000000000e+08
3.150000000000000000e+02,1.867249664000000000e+09,1.650322304000000000e+09,2.249068544000000000e+09,3.774739840000000000e+08,3.038906240000000000e+08
3.160000000000000000e+02,3.736177152000000000e+09,3.685515776000000000e+09,3.111364608000000000e+09,4.989488640000000000e+08,4.248982720000000000e+08
3.170000000000000000e+02,6.901624960000000000e+08,6.441960960000000000e+08,1.268302848000000000e+09,3.354846080000000000e+08,1.845038720000000000e+08
3.180000000000000000e+02,4.351750400000000000e+08,5.615492480000000000e+08,5.608666240000000000e+08,9.960732800000000000e+07,8.898574400000000000e+07
3.190000000000000000e+02,3.991867392000000000e+09,3.953366528000000000e+09,3.417241600000000000e+09,4.643019840000000000e+08,3.190346240000000000e+08
3.200000000000000000e+02,4.111450368000000000e+09,3.736467456000000000e+09,3.391753216000000000e+09,4.665909440000000000e+08,3.178812160000000000e+08
3.210000000000000000e+02,4.031085568000000000e+09,4.055508224000000000e+09,3.373227520000000000e+09,4.574890240000000000e+08,2.943776960000000000e+08
3.220000000000000000e+02,4.683009536000000000e+09,3.233428224000000000e+09,3.500278528000000000e+09,5.780525440000000000e+08,5.421148800000000000e+08
3.230000000000000000e+02,3.702596864000000000e+09,1.973846656000000000e+09,2.535262464000000000e+09,4.442058560000000000e+08,2.811226240000000000e+08
3.240000000000000000e+02,4.003329536000000000e+09,2.268424704000000000e+09,2.685504768000000000e+09,4.613705280000000000e+08,2.930191680000000000e+08
3.250000000000000000e+02,5.550058240000000000e+08,4.775352320000000000e+08,6.655054080000000000e+08,1.916176160000000000e+08,1.050470240000000000e+08
3.260000000000000000e+02,6.345920640000000000e+08,4.737982720000000000e+08,6.886145280000000000e+08,2.118750080000000000e+08,1.108773760000000000e+08
3.270000000000000000e+02,6.849501440000000000e+08,4.691796480000000000e+08,7.638309120000000000e+08,2.240259840000000000e+08,1.134330960000000000e+08
3.280000000000000000e+02,1.877330688000000000e+09,1.578361344000000000e+09,1.983379200000000000e+09,3.709916160000000000e+08,2.530547200000000000e+08
3.290000000000000000e+02,2.151560192000000000e+09,1.587846528000000000e+09,2.012109824000000000e+09,3.720249280000000000e+08,2.605017120000000000e+08
3.300000000000000000e+02,2.514324224000000000e+09,2.084130432000000000e+09,2.351520256000000000e+09,4.150430400000000000e+08,2.829867520000000000e+08
3.310000000000000000e+02,2.449148672000000000e+09,2.082203392000000000e+09,2.150533120000000000e+09,3.422434240000000000e+08,2.546065440000000000e+08
3.320000000000000000e+02,4.585094144000000000e+09,5.264156160000000000e+09,4.385276928000000000e+09,5.680529280000000000e+08,8.795000320000000000e+08
3.330000000000000000e+02,2.433728000000000000e+09,2.171611648000000000e+09,2.331291136000000000e+09,3.804433280000000000e+08,2.605694240000000000e+08
3.340000000000000000e+02,2.998181376000000000e+09,1.914919680000000000e+09,2.922278400000000000e+09,5.601172480000000000e+08,1.557556320000000000e+08
3.350000000000000000e+02,1.931443456000000000e+09,1.080554624000000000e+09,2.275573248000000000e+09,4.815653440000000000e+08,1.251860320000000000e+08
3.360000000000000000e+02,2.602608896000000000e+09,1.452472064000000000e+09,2.604992000000000000e+09,5.269835520000000000e+08,1.437999840000000000e+08
3.370000000000000000e+02,7.096290560000000000e+08,4.777912960000000000e+08,7.220210560000000000e+08,2.352055040000000000e+08,1.115459040000000000e+08
3.380000000000000000e+02,5.348425280000000000e+08,4.811184320000000000e+08,6.598775040000000000e+08,1.900793120000000000e+08,9.888120800000000000e+07
3.390000000000000000e+02,7.241812480000000000e+08,4.778017280000000000e+08,7.366698240000000000e+08,2.368247040000000000e+08,1.141240080000000000e+08
3.400000000000000000e+02,4.188577280000000000e+08,5.584038400000000000e+08,5.774881280000000000e+08,8.789484800000000000e+07,7.566902400000000000e+07
3.410000000000000000e+02,4.101180160000000000e+08,5.663107200000000000e+08,5.546144000000000000e+08,8.567236800000000000e+07,6.887438400000000000e+07
3.420000000000000000e+02,4.077543040000000000e+08,5.675853440000000000e+08,5.462108160000000000e+08,8.469050400000000000e+07,6.431075200000000000e+07
3.430000000000000000e+02,5.149044736000000000e+09,4.788800000000000000e+09,3.655777024000000000e+09,5.318269760000000000e+08,5.878113280000000000e+08
3.440000000000000000e+02,5.098366976000000000e+09,6.881749504000000000e+09,4.801359872000000000e+09,7.473364480000000000e+08,1.152579712000000000e+09
3.450000000000000000e+02,6.064419840000000000e+09,7.778499072000000000e+09,5.328240640000000000e+09,7.917210880000000000e+08,1.256058368000000000e+09
3.460000000000000000e+02,8.523576320000000000e+08,4.712907840000000000e+08,9.473244160000000000e+08,2.291881440000000000e+08,1.050129680000000000e+08
3.470000000000000000e+02,6.432683520000000000e+08,4.757144000000000000e+08,6.823467520000000000e+08,1.950872320000000000e+08,1.001538560000000000e+08
3.480000000000000000e+02,8.620010240000000000e+08,4.654471040000000000e+08,8.927552000000000000e+08,2.357738560000000000e+08,1.087160000000000000e+08
3.490000000000000000e+02,1.400439552000000000e+09,1.190618112000000000e+09,1.642399232000000000e+09,3.349248320000000000e+08,1.823938880000000000e+08
3.500000000000000000e+02,1.163565824000000000e+09,9.632601600000000000e+08,1.475106688000000000e+09,3.100181120000000000e+08,1.612270560000000000e+08
3.510000000000000000e+02,1.779365888000000000e+09,1.103349760000000000e+09,1.827685888000000000e+09,3.650285760000000000e+08,2.173795840000000000e+08
3.520000000000000000e+02,4.580932480000000000e+08,4.812772160000000000e+08,7.047936640000000000e+08,1.957297120000000000e+08,1.014481200000000000e+08
3.530000000000000000e+02,4.586036480000000000e+08,5.558491520000000000e+08,6.141274880000000000e+08,1.110892560000000000e+08,8.073468800000000000e+07
3.540000000000000000e+02,4.679646400000000000e+08,5.379140480000000000e+08,6.439351040000000000e+08,1.456317760000000000e+08,8.916108800000000000e+07
3.550000000000000000e+02,2.780797184000000000e+09,2.645930752000000000e+09,2.521239040000000000e+09,3.804856960000000000e+08,2.862292800000000000e+08
3.560000000000000000e+02,3.418722560000000000e+09,3.184504832000000000e+09,2.941423104000000000e+09,4.327640320000000000e+08,3.406812160000000000e+08
3.570000000000000000e+02,3.253825024000000000e+09,3.234350848000000000e+09,2.866877952000000000e+09,4.125640960000000000e+08,3.067973760000000000e+08
3.580000000000000000e+02,3.874750080000000000e+08,5.682654720000000000e+08,5.228410880000000000e+08,8.559588000000000000e+07,6.966648000000000000e+07
3.590000000000000000e+02,3.765688320000000000e+08,5.683580160000000000e+08,5.098266240000000000e+08,8.432112800000000000e+07,6.553801600000000000e+07
3.600000000000000000e+02,4.211920000000000000e+08,5.664196480000000000e+08,5.627023360000000000e+08,8.955948800000000000e+07,7.990099200000000000e+07
3.610000000000000000e+02,4.470752000000000000e+08,5.446304000000000000e+08,6.038592000000000000e+08,9.281748800000000000e+07,8.005704800000000000e+07
3.620000000000000000e+02,4.405920000000000000e+08,5.478899200000000000e+08,5.950254080000000000e+08,9.105832000000000000e+07,7.747403200000000000e+07
3.630000000000000000e+02,4.419730560000000000e+08,5.485613440000000000e+08,5.974839040000000000e+08,9.166307200000000000e+07,7.854706400000000000e+07
3.640000000000000000e+02,4.335846080000000000e+08,5.291690560000000000e+08,6.126378880000000000e+08,1.029643520000000000e+08,9.237138400000000000e+07
3.650000000000000000e+02,5.428192640000000000e+08,4.812406400000000000e+08,6.981047040000000000e+08,1.889814240000000000e+08,1.117456640000000000e+08
3.660000000000000000e+02,4.864875200000000000e+08,4.818628800000000000e+08,6.773067520000000000e+08,1.604736800000000000e+08,1.048759760000000000e+08
3.670000000000000000e+02,4.383406080000000000e+09,3.802249472000000000e+09,3.380457984000000000e+09,5.401175040000000000e+08,6.857015040000000000e+08
3.680000000000000000e+02,1.851165440000000000e+09,1.313931008000000000e+09,2.156170240000000000e+09,4.488499520000000000e+08,3.104526080000000000e+08
3.690000000000000000e+02,7.299939840000000000e+08,5.023260800000000000e+08,6.707911040000000000e+08,2.082726400000000000e+08,1.209118160000000000e+08
3.700000000000000000e+02,4.668218240000000000e+08,4.822897600000000000e+08,6.831342080000000000e+08,1.968360640000000000e+08,1.116224800000000000e+08
3.710000000000000000e+02,5.032492160000000000e+08,5.527639680000000000e+08,6.233696000000000000e+08,1.625597440000000000e+08,9.856186400000000000e+07
3.720000000000000000e+02,5.372477440000000000e+08,5.463858560000000000e+08,6.407994880000000000e+08,1.921871200000000000e+08,1.013923840000000000e+08
3.730000000000000000e+02,6.161448320000000000e+08,5.577230720000000000e+08,1.394187520000000000e+09,2.675531520000000000e+08,1.521977280000000000e+08
3.740000000000000000e+02,9.817141760000000000e+08,4.727958080000000000e+08,1.097990272000000000e+09,2.418460480000000000e+08,1.284013280000000000e+08
3.750000000000000000e+02,6.439557120000000000e+08,4.818248960000000000e+08,7.263806720000000000e+08,1.960394880000000000e+08,1.137555280000000000e+08
3.760000000000000000e+02,4.547791360000000000e+08,5.410782720000000000e+08,6.196651520000000000e+08,1.519030400000000000e+08,8.423664800000000000e+07
3.770000000000000000e+02,4.365725760000000000e+08,5.543976960000000000e+08,5.937838720000000000e+08,1.243513760000000000e+08,7.825009600000000000e+07
3.780000000000000000e+02,4.609565440000000000e+08,5.383665920000000000e+08,6.276747520000000000e+08,1.571761120000000000e+08,8.435280000000000000e+07
3.790000000000000000e+02,6.879592960000000000e+08,4.760319040000000000e+08,6.820394880000000000e+08,2.406390240000000000e+08,1.287512560000000000e+08
3.800000000000000000e+02,5.833132800000000000e+08,4.811277440000000000e+08,6.489964800000000000e+08,2.136485920000000000e+08,1.222059760000000000e+08
3.810000000000000000e+02,7.364917760000000000e+08,4.755464960000000000e+08,7.066324480000000000e+08,2.509222080000000000e+08,1.308134080000000000e+08
3.820000000000000000e+02,7.585227520000000000e+08,2.092745344000000000e+09,1.935978752000000000e+09,4.100192000000000000e+08,2.090823680000000000e+08
3.830000000000000000e+02,1.208160768000000000e+09,2.375404288000000000e+09,2.265967104000000000e+09,4.675370880000000000e+08,2.372853440000000000e+08
3.840000000000000000e+02,1.217893760000000000e+09,2.386889216000000000e+09,2.272075008000000000e+09,4.658909760000000000e+08,2.408761280000000000e+08
3.850000000000000000e+02,4.578309440000000000e+08,5.131111360000000000e+08,6.032769280000000000e+08,8.938379200000000000e+07,7.737895200000000000e+07
